server_timestamp,time_utc,mmsi,ship_name,cog,lat,lon,msg_id,nav_status,pos_accuracy,raim,rate_of_turn,repeat_indicator,sog,spare,special_manoeuvre_indicator,time_stamp,true_heading,user_id,valid
2024-07-08 02:37:56.138047,2024-07-08 00:37:55.955973642 +0000 UTC,538009860,UOG IOANNIS V       ,209.7,51.29791,1.824835,1,0,False,False,0,0,10.2,0,0,56,210,538009860,True
2024-07-08 02:37:57.059872,2024-07-08 00:37:56.892029943 +0000 UTC,538006120,ECO LUCIDITY        ,45.4,51.053194999999995,1.69736,1,0,False,False,0,0,10.4,0,0,57,38,538006120,True
2024-07-08 02:37:57.060257,2024-07-08 00:37:56.894907899 +0000 UTC,227143600,F/V TH0MAS NICOLAS 2,45.9,51.077688333333334,1.6993699999999998,1,7,True,True,-128,0,6.3,0,0,57,511,227143600,True
2024-07-08 02:37:58.083524,2024-07-08 00:37:57.943721578 +0000 UTC,246881000,BRISOTE             ,228.3,50.91928666666667,1.1534333333333333,1,0,True,False,0,0,8.5,0,0,57,227,246881000,True
2024-07-08 02:38:00.336826,2024-07-08 00:38:00.235035903 +0000 UTC,235004471,P.V.ESTUARY LEADER  ,17,51.35118166666667,1.4515716666666667,1,0,False,False,-128,0,22.2,0,0,58,511,235004471,True
2024-07-08 02:38:00.929482,2024-07-08 00:38:00.799072437 +0000 UTC,210384000,P&O LIBERTE,258.2,50.97788,1.8712266666666666,1,0,False,False,0,0,0,0,0,58,101,210384000,True
2024-07-08 02:38:03.306007,2024-07-08 00:38:03.142636439 +0000 UTC,250004424,ARKLOW CLAN,351.4,51.15323333333333,1.5842333333333334,3,0,True,False,22,0,11.8,2,0,58,345,250004424,True
2024-07-08 02:38:03.497536,2024-07-08 00:38:03.428126354 +0000 UTC,235089224,WINDCAT29,161.2,51.32964833333333,1.4217016666666666,1,0,False,True,-128,0,0.1,0,0,2,511,235089224,True
2024-07-08 02:38:05.428815,2024-07-08 00:38:05.306559298 +0000 UTC,235103844,BF RANGER           ,271.7,51.329391666666666,1.42155,3,5,False,False,0,0,0.1,0,0,5,260,235103844,True
2024-07-08 02:38:07.196897,2024-07-08 00:38:07.039142942 +0000 UTC,228460600,MINCK               ,247.4,50.95361666666667,1.690185,3,0,True,False,127,0,5.3,0,0,7,248,228460600,True
2024-07-08 02:38:07.992091,2024-07-08 00:38:07.923913037 +0000 UTC,212450000,ANDEAN              ,16.7,50.87074666666667,1.4680083333333334,1,0,False,False,0,0,16,0,0,8,17,212450000,True
2024-07-08 02:38:08.602626,2024-07-08 00:38:08.520799717 +0000 UTC,255803590,MSC LEANDRA V       ,45.4,51.04236166666667,1.7068183333333333,1,0,True,False,5,0,15.6,0,0,7,43,255803590,True
2024-07-08 02:38:09.348001,2024-07-08 00:38:09.197655496 +0000 UTC,246029000,VICTORIABORG        ,42.4,51.115585,1.7911966666666668,1,0,True,False,0,0,13.7,0,0,9,41,246029000,True
2024-07-08 02:38:09.757649,2024-07-08 00:38:09.578309955 +0000 UTC,226937000,OYAPOCK,70.6,51.02690833333334,1.958445,3,0,True,False,0,0,16.9,0,0,8,77,226937000,True
2024-07-08 02:38:09.834162,2024-07-08 00:38:09.746432708 +0000 UTC,538003221,CAPE FERROL         ,340.3,51.290025,1.6360433333333333,1,0,False,False,7,0,5.6,0,0,9,310,538003221,True
2024-07-08 02:38:14.645316,2024-07-08 00:38:14.550154176 +0000 UTC,311000333,ASPEN SPIRIT        ,38.9,50.98181833333333,1.5449066666666667,1,0,False,False,9,0,15.4,0,0,12,40,311000333,True
2024-07-08 02:38:15.287186,2024-07-08 00:38:15.110314619 +0000 UTC,227142900,,60.8,51.16862666666667,1.7306233333333334,1,0,False,True,-128,0,6.6,0,0,14,511,227142900,True
2024-07-08 02:38:17.027742,2024-07-08 00:38:16.882196926 +0000 UTC,236514000,STEN SKAGEN         ,231.7,51.10272833333333,1.5244016666666667,1,0,False,False,0,0,8.3,0,0,17,229,236514000,True
2024-07-08 02:38:17.620579,2024-07-08 00:38:17.496585002 +0000 UTC,209479000,OSCAR WILDE         ,95.4,50.962955,1.7417,1,0,True,True,5,0,20.6,0,0,16,97,209479000,True
2024-07-08 02:38:18.154155,2024-07-08 00:38:17.972546993 +0000 UTC,312012000,DAY BLUE            ,58.6,51.11291833333333,1.8122666666666667,1,0,True,True,0,0,12.2,0,0,16,62,312012000,True
2024-07-08 02:38:18.577387,2024-07-08 00:38:18.509092312 +0000 UTC,245877000,ABEL TASMAN,327.7,51.32833,1.4213466666666668,3,5,False,False,-128,0,0,0,0,17,511,245877000,True
2024-07-08 02:38:18.743364,2024-07-08 00:38:18.656393459 +0000 UTC,255806267,ELBTEAM             ,18,51.292585,1.6931266666666667,1,0,True,True,0,0,12.6,0,0,17,16,255806267,True
2024-07-08 02:38:19.997244,2024-07-08 00:38:19.849775543 +0000 UTC,244602000,STORTEMELK          ,305.3,51.328383333333335,1.4211500000000001,3,5,False,False,-128,0,0,0,1,19,511,244602000,True
2024-07-08 02:38:21.344113,2024-07-08 00:38:21.127392509 +0000 UTC,231884000,OKTAN               ,223,51.06616666666666,1.5294999999999999,1,0,True,False,12,0,9.6,0,0,19,223,231884000,True
2024-07-08 02:38:21.943632,2024-07-08 00:38:21.808568505 +0000 UTC,538090451,BLUE MASTER II,231.8,51.065780000000004,1.44028,1,0,True,False,-9,0,11.8,0,0,20,230,538090451,True
2024-07-08 02:38:22.546234,2024-07-08 00:38:22.475719074 +0000 UTC,235077424,VULCAN              ,0,51.36335666666666,1.0273833333333333,1,0,False,False,-128,0,0,0,0,21,511,235077424,True
2024-07-08 02:38:23.683572,2024-07-08 00:38:23.521255646 +0000 UTC,235086068,WINDCAT 27          ,162.7,51.32967166666666,1.4222433333333333,1,0,False,True,-128,0,0,0,0,22,511,235086068,True
2024-07-08 02:38:24.401234,2024-07-08 00:38:24.296418507 +0000 UTC,477552400,MAERSK BENGUELA     ,230.1,51.167945,1.6716316666666666,1,0,False,False,2,0,14,0,0,24,227,477552400,True
2024-07-08 02:38:24.913280,2024-07-08 00:38:24.731668737 +0000 UTC,219876000,HAPPY FALCON        ,48.2,50.98601,1.5811183333333332,1,0,True,True,0,0,11.1,0,0,24,50,219876000,True
2024-07-08 02:38:29.399829,2024-07-08 00:38:29.327680255 +0000 UTC,311001071,UNITY STAR          ,205.5,51.36572,1.87064,1,0,True,False,0,0,9.2,0,0,24,209,311001071,True
2024-07-08 02:38:29.930618,2024-07-08 00:38:29.781581047 +0000 UTC,258858000,RYSTRAUM            ,234.4,51.037625000000006,1.37903,1,0,True,False,0,0,9.9,0,0,29,233,258858000,True
2024-07-08 02:38:29.930857,2024-07-08 00:38:29.782019306 +0000 UTC,232004783,DHB DOUGHTY         ,330,51.118851666666664,1.32214,1,0,False,False,-128,0,0.2,0,0,30,511,232004783,True
2024-07-08 02:38:31.559706,2024-07-08 00:38:31.440934976 +0000 UTC,228085000,COTE DES FLANDRES   ,108.9,50.972274999999996,1.6808283333333334,3,0,True,False,0,0,14.8,0,0,30,121,228085000,True
2024-07-08 02:38:32.769722,2024-07-08 00:38:32.687653964 +0000 UTC,235103595,MMS SUPREME         ,181.7,51.32935333333333,1.421135,3,5,True,False,0,0,0,0,0,29,261,235103595,True
2024-07-08 02:38:33.002585,2024-07-08 00:38:32.896582188 +0000 UTC,511100616,AROYAT              ,227.1,50.95248333333333,1.23025,1,8,True,True,0,0,7.4,0,0,31,228,511100616,True
2024-07-08 02:38:33.078708,2024-07-08 00:38:32.968674031 +0000 UTC,250004424,ARKLOW CLAN,358.5,51.15506666666667,1.5841,1,0,True,False,28,0,12.1,2,0,31,356,250004424,True
2024-07-08 02:38:33.412650,2024-07-08 00:38:33.305691603 +0000 UTC,246881000,BRISOTE             ,229.6,50.91837833333333,1.1517683333333333,3,0,True,False,0,0,8.5,0,0,32,227,246881000,True
2024-07-08 02:38:33.691762,2024-07-08 00:38:33.597055278 +0000 UTC,372375000,MANDULEY            ,204.7,51.398781666666665,1.9003833333333333,1,0,False,False,0,0,9.5,0,0,34,204,372375000,True
2024-07-08 02:38:34.234677,2024-07-08 00:38:34.16524975 +0000 UTC,246362000,SEA CHARENTE,202.8,51.24695833333333,1.7617233333333333,1,0,True,False,0,0,6.2,0,0,28,211,246362000,True
2024-07-08 02:38:34.743621,2024-07-08 00:38:34.585459398 +0000 UTC,235107401,WINDCAT 36          ,360,51.32971666666666,1.42239,1,0,False,False,-128,0,0,0,0,34,511,235107401,True
2024-07-08 02:38:35.637752,2024-07-08 00:38:35.55418133 +0000 UTC,209479000,OSCAR WILDE         ,92.3,50.96286333333333,1.7444266666666666,3,0,True,True,-19,0,20.6,0,0,34,94,209479000,True
2024-07-08 02:38:36.456597,2024-07-08 00:38:36.364159803 +0000 UTC,255806093,AS CYPRIA           ,61.7,51.166963333333335,1.953375,1,0,False,False,0,0,12.2,0,0,34,64,255806093,True
2024-07-08 02:38:36.689158,2024-07-08 00:38:36.556438467 +0000 UTC,309362000,DANNY BOY           ,26,50.92818333333333,1.45255,1,0,False,False,0,0,15.8,0,0,35,29,309362000,True
2024-07-08 02:38:37.406259,2024-07-08 00:38:37.272476442 +0000 UTC,367606000,MAERSK IOWA,17.9,50.906976666666665,1.4707433333333335,1,0,True,False,0,0,18.6,0,0,36,16,367606000,True
2024-07-08 02:38:37.798048,2024-07-08 00:38:37.724918431 +0000 UTC,255872000,HERBEIRA,8.1,51.11717,1.32074,1,5,True,False,-128,0,0.2,0,0,35,151,255872000,True
2024-07-08 02:38:38.327170,2024-07-08 00:38:38.127256873 +0000 UTC,259933000,SPAR SPICA          ,57.2,51.17950666666666,1.9319,1,0,True,False,0,0,10.6,0,0,38,58,259933000,True
2024-07-08 02:38:38.942338,2024-07-08 00:38:38.798811288 +0000 UTC,210072000,WEC VAN EYCK        ,342,51.35196666666666,2.0961000000000003,1,0,False,False,0,0,8.9,0,0,38,330,210072000,True
2024-07-08 02:38:41.707232,2024-07-08 00:38:41.526228 +0000 UTC,229076000,SERAPHINE           ,203.4,51.281258333333334,1.7942783333333334,1,0,True,False,0,0,13.8,0,0,43,206,229076000,True
2024-07-08 02:38:42.426309,2024-07-08 00:38:42.245448994 +0000 UTC,636023021,MSC IDANIA          ,229.3,50.97065666666666,1.2752616666666665,1,0,False,False,-3,0,7.2,0,0,40,227,636023021,True
2024-07-08 02:38:44.239106,2024-07-08 00:38:44.133253911 +0000 UTC,271050993,YILDIZ              ,229.1,51.157268333333334,1.6284266666666667,1,0,False,False,0,0,9.4,0,0,44,227,271050993,True
2024-07-08 02:38:44.545866,2024-07-08 00:38:44.434251278 +0000 UTC,248079000,ATLANTIS ARKI,231,51.02929833333334,1.3837166666666667,1,0,True,False,0,0,7.5,0,0,43,232,248079000,True
2024-07-08 02:38:47.929160,2024-07-08 00:38:47.843969957 +0000 UTC,351675000,MSC KATYAYNI,278.2,51.03981,1.798845,1,0,True,False,0,0,2.5,0,0,35,256,351675000,True
2024-07-08 02:38:51.230556,2024-07-08 00:38:51.037029079 +0000 UTC,227022800,COTE DES DUNES      ,123.6,50.9765,1.8712166666666665,1,0,False,False,0,0,0,0,0,49,101,227022800,True
2024-07-08 02:38:51.947212,2024-07-08 00:38:51.795988674 +0000 UTC,257076850,VARDEFJELL          ,148.3,51.07127333333334,1.9065333333333332,3,0,False,False,127,0,0.3,0,0,50,258,257076850,True
2024-07-08 02:38:52.636275,2024-07-08 00:38:52.549399721 +0000 UTC,304702000,FINN II             ,231,50.9315,1.2077016666666667,1,0,False,False,0,0,9,0,0,52,231,304702000,True
2024-07-08 02:38:52.943199,2024-07-08 00:38:52.836628652 +0000 UTC,372375000,MANDULEY            ,204.6,51.39798333333333,1.8998199999999998,3,0,False,False,0,0,9.6,0,0,53,204,372375000,True
2024-07-08 02:38:53.380982,2024-07-08 00:38:53.240577097 +0000 UTC,235114376,WINDCAT 39          ,4.9,51.32957666666667,1.4215783333333334,1,15,True,False,0,0,0,0,0,53,172,235114376,True
2024-07-08 02:38:53.381443,2024-07-08 00:38:53.280626695 +0000 UTC,563187700,GCL MOBILE          ,118.7,51.05239166666667,1.79248,1,0,False,False,0,0,0.5,0,0,51,251,563187700,True
2024-07-08 02:38:54.609866,2024-07-08 00:38:54.46766714 +0000 UTC,210524000,RIKKE B             ,245.9,51.38404166666667,0.7589266666666667,3,5,False,False,0,0,0,0,0,54,201,210524000,True
2024-07-08 02:38:55.531951,2024-07-08 00:38:55.379210407 +0000 UTC,228085000,COTE DES FLANDRES   ,109.3,50.97183,1.6831833333333333,1,0,True,False,0,0,15.2,0,0,54,120,228085000,True
2024-07-08 02:38:55.738223,2024-07-08 00:38:55.667632858 +0000 UTC,636016432,MSC ARUSHI R.,223,50.99614,1.327875,1,0,True,False,0,0,12.7,0,0,54,224,636016432,True
2024-07-08 02:38:56.657782,2024-07-08 00:38:56.549131875 +0000 UTC,2278000,PORT DE CALAIS      ,260.8,50.96702333333334,1.847675,1,15,True,True,-128,0,0,0,0,56,511,2278000,True
2024-07-08 02:38:56.965312,2024-07-08 00:38:56.794528698 +0000 UTC,538006120,ECO LUCIDITY        ,43.4,51.05527166666666,1.700555,1,0,False,False,0,0,10.4,0,0,57,37,538006120,True
2024-07-08 02:38:57.169637,2024-07-08 00:38:57.040348953 +0000 UTC,227143600,F/V TH0MAS NICOLAS 2,41.8,51.07896,1.7012749999999999,1,7,True,True,-128,0,6.3,0,0,57,511,227143600,True
2024-07-08 02:38:57.377425,2024-07-08 00:38:57.238496756 +0000 UTC,248604000,NQ BELLIS           ,238.6,50.860463333333335,1.0452183333333334,1,0,False,False,0,0,9.9,0,0,57,232,248604000,True
2024-07-08 02:38:57.579980,2024-07-08 00:38:57.418302354 +0000 UTC,538009860,UOG IOANNIS V       ,209.8,51.29552,1.8226366666666667,1,0,False,False,0,0,10.2,0,0,54,210,538009860,True
2024-07-08 02:38:58.369622,2024-07-08 00:38:58.287035566 +0000 UTC,210385000,P&O PIONEER,278.5,51.115045,1.5190183333333331,1,0,False,False,0,0,15.3,0,0,48,268,210385000,True
2024-07-08 02:39:00.936917,2024-07-08 00:39:00.797881125 +0000 UTC,210384000,P&O LIBERTE,333.2,50.97788,1.871225,1,0,False,False,0,0,0,0,0,58,101,210384000,True
2024-07-08 02:39:03.211542,2024-07-08 00:39:03.005953088 +0000 UTC,235004471,P.V.ESTUARY LEADER  ,17.1,51.357213333333334,1.4543016666666666,1,0,False,False,-128,0,22.6,0,0,58,511,235004471,True
2024-07-08 02:39:03.606466,2024-07-08 00:39:03.536101456 +0000 UTC,235089224,WINDCAT29,134.1,51.329638333333335,1.4217183333333334,1,0,False,True,-128,0,0,0,0,2,511,235089224,True
2024-07-08 02:39:04.327627,2024-07-08 00:39:04.237547214 +0000 UTC,228460600,MINCK               ,238.4,50.953044999999996,1.6882300000000001,1,0,True,False,-127,0,5.3,0,0,4,238,228460600,True
2024-07-08 02:39:04.952493,2024-07-08 00:39:04.822117815 +0000 UTC,235118075,BF HURRICANE        ,10.4,51.32944333333333,1.4213966666666666,3,5,False,False,0,0,0,0,0,5,168,235118075,True
2024-07-08 02:39:06.795529,2024-07-08 00:39:06.638916248 +0000 UTC,250004424,ARKLOW CLAN,10.8,51.15691666666667,1.5844999999999998,3,0,True,False,25,0,12.4,2,0,4,12,250004424,True
2024-07-08 02:39:07.001648,2024-07-08 00:39:06.828283295 +0000 UTC,352986158,GCL LUXEMBOURG      ,55.6,51.04864333333333,1.8135283333333334,3,1,True,False,4,0,0.1,0,0,27,238,352986158,True
2024-07-08 02:39:07.797260,2024-07-08 00:39:07.647046426 +0000 UTC,212450000,ANDEAN              ,16,50.875045,1.470015,1,0,False,False,0,0,16.1,0,0,8,17,212450000,True
2024-07-08 02:39:07.996499,2024-07-08 00:39:07.880508369 +0000 UTC,235010500,DOVER SEAWAYS       ,176.7,51.02111,2.1885483333333338,1,0,False,False,0,0,0,0,0,6,68,235010500,True
2024-07-08 02:39:08.536288,2024-07-08 00:39:08.403835732 +0000 UTC,255803590,MSC LEANDRA V       ,45.8,51.0454,1.7117499999999999,1,0,True,False,0,0,15.6,0,0,8,43,255803590,True
2024-07-08 02:39:09.457542,2024-07-08 00:39:09.305299039 +0000 UTC,246029000,VICTORIABORG        ,41.6,51.11839166666667,1.7952483333333333,1,0,True,False,0,0,13.5,0,0,9,42,246029000,True
2024-07-08 02:39:09.868386,2024-07-08 00:39:09.733648735 +0000 UTC,538003221,CAPE FERROL         ,340.3,51.2915,1.6352,1,0,False,False,-7,0,5.8,0,0,9,310,538003221,True
2024-07-08 02:39:12.327185,2024-07-08 00:39:12.226154248 +0000 UTC,477552400,MAERSK BENGUELA     ,230.7,51.16594333333333,1.6678083333333333,3,0,False,False,-5,0,14,0,0,12,227,477552400,True
2024-07-08 02:39:15.499902,2024-07-08 00:39:15.31919487 +0000 UTC,227142900,,60.8,51.16955666666667,1.733165,1,0,False,True,-128,0,6.5,0,0,14,511,227142900,True
2024-07-08 02:39:16.831076,2024-07-08 00:39:16.658229078 +0000 UTC,236514000,STEN SKAGEN         ,231.7,51.10129166666666,1.52151,1,0,False,False,0,0,8.3,0,0,17,228,236514000,True
2024-07-08 02:39:17.243769,2024-07-08 00:39:17.175720176 +0000 UTC,226044000,ADARA               ,334,51.06287,1.8299416666666666,3,1,True,False,0,0,0.6,0,0,15,255,226044000,True
2024-07-08 02:39:17.519624,2024-07-08 00:39:17.407451006 +0000 UTC,209479000,OSCAR WILDE         ,88,50.96290833333333,1.7507983333333332,1,0,True,True,-5,0,20.7,0,0,16,90,209479000,True
2024-07-08 02:39:18.162714,2024-07-08 00:39:18.057268264 +0000 UTC,312012000,DAY BLUE            ,56.1,51.114758333333334,1.8167916666666666,1,0,True,True,0,0,12.3,0,0,16,59,312012000,True
2024-07-08 02:39:18.879719,2024-07-08 00:39:18.759949505 +0000 UTC,255806267,ELBTEAM             ,15.3,51.29592666666667,1.6947800000000002,1,0,True,True,0,0,12.5,0,0,17,15,255806267,True
2024-07-08 02:39:19.698032,2024-07-08 00:39:19.544314523 +0000 UTC,311000333,ASPEN SPIRIT        ,40.9,50.985425,1.5496233333333334,1,0,False,False,-3,0,15.5,0,0,17,42,311000333,True
2024-07-08 02:39:21.849641,2024-07-08 00:39:21.7257755 +0000 UTC,232007052,CS RECORDER         ,200,50.96948,1.8664833333333335,3,5,False,False,0,0,0.1,0,0,19,73,232007052,True
2024-07-08 02:39:21.951255,2024-07-08 00:39:21.876448633 +0000 UTC,226937000,OYAPOCK,68.3,51.02907666666667,1.9666566666666665,3,0,True,False,0,0,16,0,0,20,77,226937000,True
2024-07-08 02:39:22.029958,2024-07-08 00:39:21.91688341 +0000 UTC,538090451,BLUE MASTER II,231.7,51.063945,1.4362883333333334,1,0,True,False,7,0,11.8,0,0,20,230,538090451,True
2024-07-08 02:39:22.558722,2024-07-08 00:39:22.48981047 +0000 UTC,235077424,VULCAN              ,0,51.36335833333333,1.0273883333333333,1,0,False,False,-128,0,0,0,0,21,511,235077424,True
2024-07-08 02:39:23.486800,2024-07-08 00:39:23.357130663 +0000 UTC,235086068,WINDCAT 27          ,168.9,51.32967333333333,1.4222516666666667,1,0,False,True,-128,0,0,0,0,22,511,235086068,True
2024-07-08 02:39:24.204167,2024-07-08 00:39:24.090207124 +0000 UTC,271050993,YILDIZ              ,228.5,51.15608333333333,1.626285,3,0,False,False,0,0,9.4,0,0,24,226,271050993,True
2024-07-08 02:39:25.228353,2024-07-08 00:39:25.063795334 +0000 UTC,219876000,HAPPY FALCON        ,48.2,50.98802166666667,1.5847583333333333,1,0,True,True,0,0,10.9,0,0,24,48,219876000,True
2024-07-08 02:39:25.432879,2024-07-08 00:39:25.31624505 +0000 UTC,246029000,VICTORIABORG        ,39.7,51.11916333333333,1.7962633333333333,3,0,True,False,127,0,13.5,0,0,25,49,246029000,True
2024-07-08 02:39:25.923247,2024-07-08 00:39:25.84066118 +0000 UTC,212450000,ANDEAN              ,16.1,50.87633666666667,1.4706233333333332,3,0,False,False,0,0,16.1,0,0,26,17,212450000,True
2024-07-08 02:39:26.354294,2024-07-08 00:39:26.216039827 +0000 UTC,231884000,OKTAN               ,225,51.064166666666665,1.5261666666666664,3,0,True,False,-17,0,9.6,0,0,25,223,231884000,True
2024-07-08 02:39:29.397375,2024-07-08 00:39:29.27132026 +0000 UTC,311001071,UNITY STAR          ,205.7,51.363434999999996,1.8688733333333334,1,0,True,False,0,0,9.3,0,0,23,209,311001071,True
2024-07-08 02:39:29.397502,2024-07-08 00:39:29.278140574 +0000 UTC,232004784,DHB DAUNTLESS       ,244.9,51.118806666666664,1.3222016666666667,1,0,False,True,0,0,0.1,0,0,29,56,232004784,True
2024-07-08 02:39:29.836332,2024-07-08 00:39:29.692919865 +0000 UTC,258858000,RYSTRAUM            ,230.7,51.03586666666667,1.3756383333333335,1,0,True,False,0,0,9.9,0,0,29,231,258858000,True
2024-07-08 02:39:32.395836,2024-07-08 00:39:32.3232473 +0000 UTC,305241000,CEMGULF,110.3,51.383900000000004,0.7594283333333334,3,5,True,False,0,0,0,0,0,31,205,305241000,True
2024-07-08 02:39:33.214914,2024-07-08 00:39:33.088710553 +0000 UTC,250004424,ARKLOW CLAN,19.9,51.15838333333333,1.5853,1,0,True,False,16,0,12.6,2,0,31,19,250004424,True
2024-07-08 02:39:33.289922,2024-07-08 00:39:33.197299377 +0000 UTC,257076850,VARDEFJELL          ,327.8,51.07129333333333,1.90652,1,0,False,False,0,0,0.7,0,0,31,266,257076850,True
2024-07-08 02:39:33.830057,2024-07-08 00:39:33.652765216 +0000 UTC,372375000,MANDULEY            ,204.6,51.396345,1.8986216666666667,1,0,False,False,0,0,9.5,0,0,34,204,372375000,True
2024-07-08 02:39:34.751510,2024-07-08 00:39:34.616840714 +0000 UTC,235107401,WINDCAT 36          ,360,51.32971666666666,1.4223883333333334,1,0,False,False,-128,0,0.1,0,0,34,511,235107401,True
2024-07-08 02:39:35.467816,2024-07-08 00:39:35.342953036 +0000 UTC,538009860,UOG IOANNIS V       ,209.8,51.293855,1.821105,3,0,False,False,0,0,10.2,0,0,35,209,538009860,True
2024-07-08 02:39:36.184773,2024-07-08 00:39:36.004990985 +0000 UTC,246881000,BRISOTE             ,229.3,50.916736666666665,1.148795,3,0,True,False,0,0,8.5,0,0,35,227,246881000,True
2024-07-08 02:39:36.368665,2024-07-08 00:39:36.28891634 +0000 UTC,255806093,AS CYPRIA           ,61.5,51.168575000000004,1.9580933333333335,1,0,False,False,0,0,12.2,0,0,34,63,255806093,True
2024-07-08 02:39:37.111251,2024-07-08 00:39:37.002951964 +0000 UTC,309362000,DANNY BOY           ,28,50.93205,1.45585,1,0,False,False,0,0,15.8,0,0,35,31,309362000,True
2024-07-08 02:39:37.414224,2024-07-08 00:39:37.29023365 +0000 UTC,367606000,MAERSK IOWA,18.2,50.911899999999996,1.4732966666666667,1,0,True,False,0,0,18.7,0,0,36,16,367606000,True
2024-07-08 02:39:38.643093,2024-07-08 00:39:38.531538291 +0000 UTC,246362000,SEA CHARENTE,203.3,51.24517,1.7604166666666667,1,0,True,False,0,0,6.2,0,0,37,210,246362000,True
2024-07-08 02:39:38.819229,2024-07-08 00:39:38.720598166 +0000 UTC,210072000,WEC VAN EYCK        ,342,51.354299999999995,2.0949833333333334,1,0,False,False,0,0,8.8,0,0,38,329,210072000,True
2024-07-08 02:39:41.418974,2024-07-08 00:39:41.33944567 +0000 UTC,229076000,SERAPHINE           ,203.2,51.277785,1.79189,1,0,True,False,0,0,13.8,0,0,42,206,229076000,True
2024-07-08 02:39:42.328873,2024-07-08 00:39:42.144427231 +0000 UTC,636023021,MSC IDANIA          ,229.4,50.96932666666667,1.2728416666666669,1,0,False,False,0,0,7.2,0,0,40,227,636023021,True
2024-07-08 02:39:44.285587,2024-07-08 00:39:44.209100827 +0000 UTC,271050993,YILDIZ              ,229,51.15552,1.6252733333333333,1,0,False,False,0,0,9.4,0,0,44,227,271050993,True
2024-07-08 02:39:44.684171,2024-07-08 00:39:44.537303201 +0000 UTC,248079000,ATLANTIS ARKI,229,51.02793166666667,1.3811366666666667,1,0,True,False,0,0,7.5,0,0,43,231,248079000,True
2024-07-08 02:39:45.401077,2024-07-08 00:39:45.289170762 +0000 UTC,219876000,HAPPY FALCON        ,48,50.988701666666664,1.5859466666666668,3,0,True,True,0,0,11,0,0,44,47,219876000,True
2024-07-08 02:39:48.167349,2024-07-08 00:39:47.986616576 +0000 UTC,351675000,MSC KATYAYNI,278.1,51.03982666666666,1.7977733333333332,1,0,True,False,0,0,2.5,0,0,35,256,351675000,True
2024-07-08 02:39:48.240858,2024-07-08 00:39:48.133600497 +0000 UTC,259933000,SPAR SPICA          ,57,51.181355,1.9364766666666666,1,0,True,False,0,0,10.6,0,0,48,58,259933000,True
2024-07-08 02:39:51.130974,2024-07-08 00:39:51.059388065 +0000 UTC,227022800,COTE DES DUNES      ,81.3,50.9765,1.8712166666666665,1,0,False,False,0,0,0,0,0,49,101,227022800,True
2024-07-08 02:39:51.824468,2024-07-08 00:39:51.74420782 +0000 UTC,257076850,VARDEFJELL          ,319.7,51.071374999999996,1.9064133333333333,3,0,False,False,-127,0,0.9,0,0,50,263,257076850,True
2024-07-08 02:39:51.930779,2024-07-08 00:39:51.849622663 +0000 UTC,235102528,BF VOLUNTEER        ,71.1,51.329494999999994,1.4226566666666665,3,5,True,True,0,0,0,0,0,52,259,235102528,True
2024-07-08 02:39:52.541690,2024-07-08 00:39:52.458353806 +0000 UTC,304702000,FINN II             ,231.7,50.929946666666666,1.2045583333333334,1,0,False,False,0,0,9,0,0,52,230,304702000,True
2024-07-08 02:39:53.184216,2024-07-08 00:39:52.997085846 +0000 UTC,511100616,AROYAT              ,224.9,50.95056666666667,1.22705,1,8,True,True,0,0,7.5,0,0,51,228,511100616,True
2024-07-08 02:39:53.388744,2024-07-08 00:39:53.228025581 +0000 UTC,209479000,OSCAR WILDE         ,86.9,50.963031666666666,1.7562766666666667,3,0,True,True,-18,0,20.7,0,0,52,89,209479000,True
2024-07-08 02:39:53.389106,2024-07-08 00:39:53.229135073 +0000 UTC,563187700,GCL MOBILE          ,351,51.052389999999995,1.7925716666666667,1,0,False,False,0,0,0.2,0,0,51,257,563187700,True
2024-07-08 02:39:53.593247,2024-07-08 00:39:53.418132573 +0000 UTC,235114376,WINDCAT 39          ,17.3,51.32958,1.421575,1,15,True,False,0,0,0,0,0,53,173,235114376,True
2024-07-08 02:39:56.131970,2024-07-08 00:39:56.032403513 +0000 UTC,636016432,MSC ARUSHI R.,223.6,50.99354166666667,1.3240583333333333,1,0,True,False,0,0,12.7,0,0,54,224,636016432,True
2024-07-08 02:39:56.666173,2024-07-08 00:39:56.59738216 +0000 UTC,2278000,PORT DE CALAIS      ,263.7,50.96704333333333,1.847665,1,15,True,True,-128,0,0,0,0,56,511,2278000,True
2024-07-08 02:39:56.783097,2024-07-08 00:39:56.711327844 +0000 UTC,228085000,COTE DES FLANDRES   ,109.3,50.97071833333334,1.6891916666666666,1,0,True,False,0,0,15,0,0,55,120,228085000,True
2024-07-08 02:39:56.842883,2024-07-08 00:39:56.761397126 +0000 UTC,255806093,AS CYPRIA           ,62.1,51.16914333333333,1.9597416666666667,3,0,False,False,0,0,12.1,0,0,55,64,255806093,True
2024-07-08 02:39:56.944962,2024-07-08 00:39:56.827296508 +0000 UTC,538006120,ECO LUCIDITY        ,45.5,51.05735166666667,1.7037783333333332,1,0,False,False,0,0,10.3,0,0,57,37,538006120,True
2024-07-08 02:39:57.089877,2024-07-08 00:39:57.007409476 +0000 UTC,227143600,F/V TH0MAS NICOLAS 2,45.4,51.08018666666667,1.7032616666666667,1,7,False,True,-128,0,6,0,0,57,511,227143600,True
